Time;SPINE_BASE_X,SPINE_BASE_Y,SPINE_BASE_Z;SPINE_MID_X,SPINE_MID_Y,SPINE_MID_Z;NECK_X,NECK_Y,NECK_Z;HEAD_X,HEAD_Y,HEAD_Z;SHOULDER_LEFT_X,SHOULDER_LEFT_Y,SHOULDER_LEFT_Z;ELBOW_LEFT_X,ELBOW_LEFT_Y,ELBOW_LEFT_Z;WRIST_LEFT_X,WRIST_LEFT_Y,WRIST_LEFT_Z;HAND_LEFT_X,HAND_LEFT_Y,HAND_LEFT_Z;SHOULDER_RIGHT_X,SHOULDER_RIGHT_Y,SHOULDER_RIGHT_Z;ELBOW_RIGHT_X,ELBOW_RIGHT_Y,ELBOW_RIGHT_Z;WRIST_RIGHT_X,WRIST_RIGHT_Y,WRIST_RIGHT_Z;HAND_RIGHT_X,HAND_RIGHT_Y,HAND_RIGHT_Z;HIP_LEFT_X,HIP_LEFT_Y,HIP_LEFT_Z;KNEE_LEFT_X,KNEE_LEFT_Y,KNEE_LEFT_Z;ANKLE_LEFT_X,ANKLE_LEFT_Y,ANKLE_LEFT_Z;FOOT_LEFT_X,FOOT_LEFT_Y,FOOT_LEFT_Z;HIP_RIGHT_X,HIP_RIGHT_Y,HIP_RIGHT_Z;KNEE_RIGHT_X,KNEE_RIGHT_Y,KNEE_RIGHT_Z;ANKLE_RIGHT_X,ANKLE_RIGHT_Y,ANKLE_RIGHT_Z;FOOT_RIGHT_X,FOOT_RIGHT_Y,FOOT_RIGHT_Z;SPINE_SHOULDER_X,SPINE_SHOULDER_Y,SPINE_SHOULDER_Z;HAND_TIP_LEFT_X,HAND_TIP_LEFT_Y,HAND_TIP_LEFT_Z;THUMB_LEFT_X,THUMB_LEFT_Y,THUMB_LEFT_Z;HAND_TIP_RIGHT_X,HAND_TIP_RIGHT_Y,HAND_TIP_RIGHT_Z;THUMB_RIGHT_X,THUMB_RIGHT_Y,THUMB_RIGHT_Z
938;-0.021913929,-0.17479882,1.5213084;-0.026237698,-0.10897364,1.5189438;-0.047524583,0.22218923,1.516051;-0.103941046,0.3878262,1.4526469;-0.2312094,0.09257683,1.5571706;-0.27194613,-0.18551749,1.556184;-0.2917091,-0.38389027,1.4470539;-0.2992177,-0.46532872,1.4088601;0.11405916,0.12554084,1.5081;0.2293714,-0.11628531,1.5135379;0.27235425,-0.30893138,1.3688484;0.28209585,-0.37635612,1.311839;-0.0924488,-0.26247692,1.530387;-0.18031614,-0.67304075,1.3755436;-0.23500562,-0.9532961,1.2588916;-0.2517868,-0.9800228,1.1719447;0.060137313,-0.24363665,1.5113673;0.19049083,-0.62830657,1.3020028;0.2715564,-0.88415426,1.1457064;0.26843783,-0.90868306,1.0565635;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
969;-0.020954426,-0.14229405,1.5248698;-0.02454929,-0.0747286,1.5264765;-0.04360093,0.26149592,1.5324562;-0.09844882,0.43022496,1.4728669;-0.22571939,0.13194948,1.5701187;-0.2623921,-0.13933694,1.5711229;-0.28451946,-0.3496841,1.4546174;-0.2868329,-0.43518454,1.4168974;0.1185817,0.15978241,1.521289;0.2416754,-0.062864654,1.5232649;0.2859109,-0.24773139,1.3649026;0.2930305,-0.31568024,1.3086073;-0.091668196,-0.2288739,1.530489;-0.16643523,-0.65565866,1.3870027;-0.22030546,-0.95612067,1.2683878;-0.23706341,-0.9827593,1.1804976;0.05988859,-0.211238,1.5131062;0.17787835,-0.6134033,1.3203467;0.26284564,-0.89224225,1.1646991;0.25962344,-0.9165064,1.0740181;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
1006;-0.01945708,-0.11284873,1.5275129;-0.022307053,-0.04543627,1.5331274;-0.03916233,0.29413602,1.546724;-0.09312506,0.4683302,1.4910148;-0.22138177,0.15880516,1.5794802;-0.2559014,-0.1055657,1.5843858;-0.28119624,-0.30292547,1.4644821;-0.27759808,-0.38920805,1.4250782;0.12341674,0.19030344,1.5346317;0.26280436,-0.0139641855,1.5293145;0.29701877,-0.18986197,1.3581091;0.29820815,-0.2575246,1.3041168;-0.09070668,-0.19959268,1.5299542;-0.15654089,-0.63479364,1.3965944;-0.2098458,-0.9567625,1.2759923;-0.22646955,-0.98327994,1.1873287;0.060491145,-0.18109271,1.514074;0.16641854,-0.59550524,1.3391047;0.25287402,-0.89799523,1.1869236;0.24982385,-0.9220411,1.0949248;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
1038;-0.017919423,-0.09213271,1.5290846;-0.020111693,-0.024443693,1.5386451;-0.035551935,0.3187053,1.5589026;-0.08746218,0.49511427,1.5050982;-0.21603692,0.18519588,1.5897212;-0.24616586,-0.06289175,1.6082281;-0.2803522,-0.2547159,1.4762579;-0.27440688,-0.3355078,1.4287946;0.12782867,0.21507615,1.5469573;0.2798248,0.02975966,1.5371296;0.30649233,-0.13370502,1.3512493;0.30435115,-0.1985502,1.2991157;-0.08937544,-0.17839071,1.528707;-0.14925858,-0.6167114,1.4040118;-0.20198587,-0.9555014,1.2834227;-0.21848814,-0.9818282,1.1939939;0.061374802,-0.15952118,1.5145429;0.1557282,-0.58061266,1.3546435;0.23829244,-0.90231484,1.210379;0.23517439,-0.9261578,1.1174905;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
1068;-0.016191477,-0.072295606,1.5295193;-0.017805982,-0.005597504,1.5436428;-0.03247119,0.337711,1.5691978;-0.07963969,0.5239043,1.520914;-0.2109811,0.20741871,1.5993233;-0.24116442,-0.03634976,1.6230907;-0.2862673,-0.20649366,1.4841594;-0.28160256,-0.27893877,1.4268168;0.1319034,0.23664097,1.5593905;0.29114664,0.080473006,1.5534115;0.31572455,-0.0794823,1.3392144;0.31068665,-0.13760808,1.2930012;-0.08754768,-0.155651,1.5259415;-0.13331847,-0.5325771,1.4280823;-0.19127415,-0.9340282,1.3030918;-0.20836872,-0.9655075,1.2100866;0.062279165,-0.14032581,1.5136184;0.13111043,-0.5079592,1.3941414;0.21610115,-0.89148545,1.2480445;0.21477829,-0.91977614,1.1515242;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
1105;-0.014894273,-0.059047107,1.5293691;-0.0160308,0.006883511,1.5470895;-0.029836198,0.3508258,1.5767612;-0.075095326,0.53926945,1.5303423;-0.2070417,0.22245014,1.6067945;-0.2355963,-0.005762052,1.6419364;-0.29781005,-0.1575116,1.4962926;-0.30227533,-0.2202183,1.41442;0.13444257,0.2501319,1.5677497;0.29788524,0.111297235,1.5648518;0.32286456,-0.025625795,1.3293576;0.31706405,-0.079841554,1.2832172;-0.08605391,-0.14023742,1.5235019;-0.11975351,-0.47010615,1.4458781;-0.17862406,-0.9130417,1.3225974;-0.19556175,-0.94592166,1.2284875;0.06285774,-0.12742102,1.5123639;0.1123796,-0.4553333,1.4259447;0.19388312,-0.8811096,1.2881209;0.19195633,-0.911672,1.1918513;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
1134;-0.014083898,-0.050382465,1.5291969;-0.014872655,0.015085436,1.5495661;-0.02767166,0.36041957,1.5836154;-0.06924121,0.5506082,1.5399566;-0.203317,0.23311882,1.6130286;-0.23211603,0.012329202,1.6535808;-0.31599525,-0.11608644,1.5031674;-0.33545473,-0.1607546,1.4019564;0.13675994,0.25957364,1.5748513;0.31986633,0.14308639,1.5732166;0.3278833,0.028001769,1.312698;0.32458967,-0.011227105,1.2774801;-0.08503743,-0.12995285,1.5214452;-0.112835765,-0.44522187,1.453723;-0.16790026,-0.9002472,1.3375226;-0.18358386,-0.9311953,1.2442453;0.0631283,-0.118883915,1.511384;0.10287421,-0.43099368,1.4433737;0.17781836,-0.87547344,1.3209329;0.17505157,-0.9068715,1.2259111;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
1169;-0.013554219,-0.04445868,1.5290805;-0.014042095,0.020696884,1.5514631;-0.025760518,0.36661634,1.5895178;-0.06320488,0.5573701,1.548876;-0.20007339,0.24011616,1.6180267;-0.23013952,0.02305779,1.6605673;-0.34307218,-0.07800071,1.5059562;-0.3814028,-0.10200116,1.4080603;0.1387087,0.26576123,1.5807422;0.32792893,0.16421318,1.5942659;0.32863903,0.0818893,1.3056219;0.32929745,0.059178248,1.271507;-0.08437822,-0.1231191,1.5198991;-0.10939805,-0.4385215,1.4568487;-0.15837666,-0.89148486,1.3498878;-0.17307656,-0.9212701,1.2571732;0.06318914,-0.11293303,1.5104601;0.09748791,-0.41900343,1.4531335;0.1661421,-0.87311137,1.3465981;0.1625893,-0.90434706,1.2529982;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
1206;-0.013130567,-0.040424045,1.5287197;-0.013228161,0.024134792,1.5533143;-0.023162426,0.37040782,1.5961162;-0.054932598,0.5611562,1.5599729;-0.19647944,0.24435021,1.6227847;-0.22885737,0.030417915,1.6657485;-0.37113282,-0.038224656,1.5079798;-0.41798255,-0.027137961,1.425617;0.14090495,0.26901355,1.5864053;0.33180246,0.1733801,1.6054575;0.32774666,0.12636964,1.3020178;0.3322376,0.09043924,1.2656001;-0.08383922,-0.118463255,1.5183172;-0.10565799,-0.43747965,1.4590496;-0.15055624,-0.88569856,1.3594596;-0.16460173,-0.9147724,1.2670348;0.063105054,-0.108988665,1.5093075;0.09273677,-0.4323146,1.4649954;0.14933097,-0.8743582,1.3817545;0.14451844,-0.9063258,1.2901725;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
1235;-0.012690102,-0.038314827,1.5280206;-0.012279483,0.025185488,1.555366;-0.020345714,0.37169275,1.6025219;-0.047334053,0.56209964,1.5698943;-0.19210629,0.24583665,1.6277188;-0.22878167,0.033991426,1.6696652;-0.40022942,0.019602409,1.5135529;-0.4586583,0.054328237,1.4408823;0.1441214,0.26934424,1.5927396;0.33511806,0.17759848,1.6120217;0.32759467,0.17594966,1.3005412;0.33480373,0.12308901,1.259528;-0.08321967,-0.11582025,1.5164503;-0.1025176,-0.44161043,1.4605416;-0.14438811,-0.88197523,1.3672209;-0.15798378,-0.9106351,1.2749499;0.062972344,-0.106970675,1.5079415;0.090222426,-0.44234088,1.4723157;0.1403265,-0.874989,1.400905;0.13516302,-0.90736806,1.3099084;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
1269;-0.012006578,-0.03787063,1.5270488;-0.010760077,0.023208683,1.5575649;-0.009055869,0.33127308,1.6105765;-0.037746686,0.5551881,1.5819058;-0.18743941,0.2451779,1.6326163;-0.23094547,0.034785707,1.6721269;-0.42053995,0.07044565,1.5246531;-0.49105126,0.1344862,1.4633341;0.148231,0.2674082,1.599009;0.34127054,0.178472,1.6102991;0.36143953,0.23393536,1.3476149;0.32924438,0.22422493,1.2791364;-0.08233124,-0.11491294,1.5142977;-0.10166666,-0.45290074,1.4597816;-0.14007542,-0.87955946,1.3732294;-0.1534808,-0.9078988,1.2809707;0.063020796,-0.10664408,1.5063676;0.09119581,-0.45531896,1.4751223;0.13499926,-0.87537414,1.4134942;0.12969531,-0.9080342,1.3227619;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
1305;-0.010726859,-0.038804565,1.5258969;-0.00829794,0.019123195,1.559796;-0.0029122997,0.30902782,1.6142035;-0.031267744,0.55160636,1.5903031;-0.18280463,0.24301326,1.636934;-0.2371507,0.03524494,1.6730728;-0.4329423,0.11927299,1.5408369;-0.5004729,0.19687551,1.4951552;0.15327257,0.26418924,1.605013;0.3476339,0.17665336,1.6047897;0.3749169,0.3035928,1.395506;0.3259067,0.32755217,1.3112167;-0.08099025,-0.11555404,1.5120088;-0.10122552,-0.46196294,1.4592668;-0.137005,-0.8781399,1.3781571;-0.15027021,-0.9062959,1.2859021;0.063697696,-0.1076556,1.5045459;0.09302805,-0.46524853,1.4763569;0.13137248,-0.8757489,1.4225909;0.12601547,-0.90870726,1.332081;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
1336;-0.008732601,-0.04072628,1.5247662;-0.0050759995,0.01409139,1.5619982;1.8393435E-4,0.2992141,1.6163789;-0.026300473,0.5495352,1.5965899;-0.17810927,0.24020217,1.6408312;-0.2499927,0.026000591,1.6719068;-0.45039088,0.19504577,1.5500494;-0.4963619,0.2506406,1.5276699;0.15764885,0.26092598,1.6094065;0.3545836,0.17524977,1.595661;0.3788428,0.36093423,1.441959;0.33003458,0.41737103,1.3683087;-0.07897057,-0.11719232,1.5098248;-0.101057395,-0.46870455,1.458877;-0.1351167,-0.87727493,1.3820511;-0.1483865,-0.90533596,1.289831;0.06510258,-0.109598346,1.5026733;0.095123045,-0.47212735,1.476847;0.1289692,-0.87608933,1.429239;0.12358439,-0.9093536,1.3389078;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
1368;-0.0060307966,-0.043346096,1.5238682;-0.0012494931,0.008795368,1.564214;0.002412674,0.29349625,1.6180543;-0.022011034,0.54827577,1.6019429;-0.17367026,0.23735741,1.644101;-0.26146686,0.018609101,1.6695548;-0.44961494,0.24925436,1.5652333;-0.47799608,0.30009001,1.5618482;0.16184463,0.2575537,1.6126567;0.361081,0.17448103,1.5852532;0.37141246,0.4197515,1.4769019;0.33604106,0.47784758,1.427857;-0.07650514,-0.119434886,1.5080274;-0.101114705,-0.47333068,1.4584842;-0.13423027,-0.8768174,1.3849572;-0.14767718,-0.90484947,1.2928101;0.06714965,-0.11215208,1.501025;0.09701526,-0.47703514,1.4770719;0.12737185,-0.87649345,1.4341656;0.121978685,-0.9100744,1.3439497;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
1405;-0.0031216918,-0.045995142,1.5233686;0.0024632507,0.004270921,1.5663335;0.004201765,0.2897017,1.6194117;-0.018566612,0.54784435,1.6066642;-0.16939077,0.23425679,1.6471965;-0.29842484,0.038547628,1.6510499;-0.43029982,0.27255225,1.5825814;-0.45056522,0.33315563,1.5889223;0.16546808,0.25466314,1.6148349;0.38178232,0.16574566,1.5590035;0.36934966,0.44249538,1.4950621;0.3493969,0.5081253,1.4809401;-0.07397761,-0.121725336,1.5068514;-0.10155408,-0.47644588,1.4576943;-0.1348477,-0.8766883,1.3864971;-0.14902487,-0.904642,1.2942741;0.06951336,-0.11476341,1.4997379;0.098682165,-0.48069987,1.4773246;0.12642057,-0.8769846,1.4379491;0.120954245,-0.9109047,1.3478066;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
1437;-2.5371264E-4,-0.048400234,1.5233103;0.00592794,5.728119E-4,1.5684373;0.006362876,0.28797662,1.620933;-0.015236589,0.54814184,1.6111522;-0.1652133,0.23152182,1.649903;-0.30882752,0.040192544,1.6475773;-0.3925997,0.26104635,1.6062338;-0.4199617,0.35572398,1.6100738;0.1686814,0.25210944,1.6162229;0.3906857,0.16193232,1.5472239;0.37292728,0.4464121,1.509263;0.36623764,0.5119311,1.5154958;-0.07152479,-0.123703584,1.5063541;-0.10406576,-0.47853372,1.4538622;-0.14288914,-0.8759883,1.3800348;-0.15932696,-0.90270317,1.2867066;0.07180742,-0.11714115,1.4988723;0.10023097,-0.48332876,1.4775878;0.12622558,-0.8776101,1.44087;0.12062596,-0.91189677,1.3507545;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
1469;0.0024775239,-0.05052929,1.5236933;0.009124617,-0.0024252015,1.5706084;0.009070214,0.28833458,1.6229113;-0.012245262,0.54873925,1.615172;-0.16149001,0.2294846,1.6523466;-0.31822142,0.07194203,1.6490618;-0.39140004,0.28852713,1.6135966;-0.38874254,0.3792501,1.6290598;0.17152648,0.24995436,1.6170874;0.393681,0.16089074,1.5409598;0.3799513,0.43737873,1.5242782;0.38785988,0.5003677,1.5384046;-0.069240764,-0.12534066,1.5064332;-0.110044174,-0.47767094,1.4448591;-0.16185208,-0.8720598,1.3586365;-0.18154712,-0.8956518,1.2634492;0.07403956,-0.119375505,1.498457;0.10165438,-0.48534897,1.4780381;0.12658611,-0.87843585,1.4433763;0.120777816,-0.9131524,1.3532734;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
